Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	3	0	0.014308779	101700.004	101700.004	101700.004	101700.004	0	0	0	0	112.601	0	0	3
2	3	0	0.0286175581	101699.999	101700.001	101699.999	101700.004	0.00202620342	0	0	0	93.1321	0	0	3
3	4	0	0.0429263371	101700	101700.001	101699.999	101700.004	0.00253247336	0	0	0	87.1436	0	0	3
4	5	0	0.0572351161	101700	101700.001	101699.999	101700.004	0.00282915177	0	0	0	83.5388	0	0	3
5	6	0	0.0715438952	101700	101700.001	101699.999	101700.004	0.00296584603	0	0	0	69.1458	0	0	3
6	6	0	0.0858526742	101700	101700	101699.999	101700.004	0.00305206989	0	0	0	57.5221	0	0	3
7	7	0	0.100161453	101700	101700	101699.999	101700.004	0.00311770833	0	0	0	46.2767	0	0	3
8	8	0	0.114470232	101700	101700	101699.999	101700.004	0.00317523678	0	0	0	17.6387	0	0	3
9	8	0	0.128779011	101700	101700	101699.999	101700.004	0.0032286894	0	0	0	19.8077	0	0	3
10	9	0	0.14308779	101700	101700	101699.999	101700.004	0.00327558398	0	0	0	15.7605	0	0	3
11	9	0	0.157396569	101700	101700	101699.999	101700.004	0.00331947822	0	0	0	12.2549	0	0	3
12	10	0	0.171705348	101700	101700	101699.999	101700.004	0.00335611655	0	0	0	10.8287	0	0	3
13	11	0	0.186014127	101700	101700	101699.999	101700.004	0.00339663486	0	0	0	11.0787	0	0	3
14	11	0	0.200322906	101700	101700	101699.999	101700.004	0.00343622749	0	0	0	11.1738	0	0	3
15	12	0	0.214631686	101699.999	101700	101699.999	101700.004	0.00347662186	0	0	0	13.2566	0	0	3
16	13	0	0.228940465	101699.999	101700	101699.999	101700.004	0.00351526774	0	0	0	14.2807	0	0	3
17	13	0	0.243249244	101699.999	101700	101699.999	101700.004	0.00355806589	0	0	0	14.4684	0	0	3
18	14	0	0.257558023	101699.999	101700	101699.999	101700.004	0.00360864446	0	0	0	13.9522	0	0	3
19	14	0	0.271866802	101699.999	101700	101699.999	101700.004	0.00366299071	0	0	0	9.28453	0	0	3
20	15	0	0.286175581	101699.999	101700	101699.999	101700.004	0.00372525206	0	0	0	9.10982	0	0	3
21	16	0	0.30048436	101699.998	101700	101699.998	101700.004	0.00379620446	0	0	0	7.04528	0	0	3
22	16	0	0.314793139	101699.998	101700	101699.998	101700.004	0.00388216943	0	0	0	6.8252	0	0	3
23	17	0	0.329101918	101699.997	101700	101699.997	101700.004	0.00397989388	0	0	0	6.90471	0	0	3
24	18	0	0.343410697	101699.997	101699.999	101699.997	101700.004	0.00408881463	0	0	0	7.25416	0	0	3
25	18	0	0.357719476	101699.997	101699.999	101699.997	101700.004	0.00420521249	0	0	0	7.46839	0	0	3
26	19	0	0.372028255	101699.996	101699.999	101699.996	101700.004	0.00433222501	0	0	0	7.49264	0	0	3
27	20	0	0.386337034	101699.995	101699.999	101699.995	101700.004	0.00447473647	0	0	0	7.35435	0	0	3
28	20	0	0.400645813	101699.995	101699.999	101699.995	101700.004	0.00462957243	0	0	0	7.0528	0	0	3
29	21	0	0.414954592	101699.994	101699.999	101699.994	101700.004	0.00479418413	0	0	0	6.82633	0	0	3
30	22	0	0.429263371	101699.994	101699.999	101699.994	101700.004	0.00496583384	0	0	0	6.10383	0	0	3
31	22	0	0.44357215	101699.993	101699.998	101699.993	101700.004	0.00514290402	0	0	0	6.20323	0	0	3
32	23	0	0.457880929	101699.992	101699.998	101699.992	101700.004	0.00533231335	0	0	0	6.16454	0	0	3
33	23	0	0.472189708	101699.992	101699.998	101699.992	101700.004	0.00553077337	0	0	0	6.10158	0	0	3
34	24	0	0.486498487	101699.991	101699.998	101699.991	101700.004	0.00573168385	0	0	0	6.02003	0	0	3
35	25	0	0.500807266	101699.991	101699.998	101699.991	101700.004	0.00593340662	0	0	0	6.31974	0	0	3
36	25	0	0.515116045	101699.99	101699.997	101699.99	101700	0.00428116582	0	0	0	6.51317	0	0	3
37	26	0	0.529424824	101699.99	101699.997	101699.99	101700	0.00404826093	0	0	0	6.59176	0	0	3
38	27	0	0.543733603	101699.989	101699.997	101699.989	101700	0.00405695835	0	0	0	6.62698	0	0	3
39	27	0	0.558042382	101699.989	101699.996	101699.989	101700	0.00423560075	0	0	0	6.44778	0	0	3
40	28	0	0.572351161	101699.988	101699.996	101699.988	101700	0.0044790791	0	0	0	5.69512	0	0	3
41	29	0	0.58665994	101699.989	101699.996	101699.988	101700	0.00474132365	0	0	0	5.68868	0	0	3
42	29	0	0.600968719	101699.989	101699.995	101699.988	101700	0.00500344099	0	0	0	5.66984	0	0	3
43	30	0	0.615277498	101699.989	101699.995	101699.988	101700	0.00525851827	0	0	0	5.6795	0	0	3
44	31	0	0.629586278	101699.99	101699.995	101699.988	101700	0.00550730599	0	0	0	5.64161	0	0	3
45	32	0	0.643895057	101699.99	101699.994	101699.988	101700	0.00574342726	0	0	0	5.64762	0	0	3
46	32	0	0.658203836	101699.991	101699.994	101699.988	101700	0.00596806109	0	0	0	5.60333	0	0	3
47	33	0	0.672512615	101699.991	101699.994	101699.988	101700	0.00618546979	0	0	0	5.61948	0	0	3
48	34	0	0.686821394	101699.99	101699.994	101699.988	101700	0.00642145866	0	0	0	5.57746	0	0	3
49	34	0	0.701130173	101699.989	101699.993	101699.988	101699.999	0.0066942275	0	0	0	5.59201	0	0	3
50	35	0	0.715438952	101699.987	101699.993	101699.987	101699.999	0.00700267169	0	0	0	5.61684	0	0	3
51	36	0	0.729747731	101699.986	101699.993	101699.986	101699.999	0.00733023419	0	0	0	5.62008	0	0	3
52	36	0	0.74405651	101699.986	101699.992	101699.986	101699.999	0.00766023129	0	0	0	5.60369	0	0	3
53	37	0	0.758365289	101699.986	101699.992	101699.986	101699.999	0.0079872519	0	0	0	5.5123	0	0	3
54	38	0	0.772674068	101699.986	101699.991	101699.986	101699.999	0.00830449286	0	0	0	5.43824	0	0	3
55	38	0	0.786982847	101699.986	101699.991	101699.986	101699.998	0.00860683579	0	0	0	5.38388	0	0	3
56	39	0	0.801291626	101699.986	101699.991	101699.986	101699.998	0.00888589694	0	0	0	5.32928	0	0	3
57	40	0	0.815600405	101699.986	101699.99	101699.986	101699.997	0.00913808274	0	0	0	5.26966	0	0	3
58	40	0	0.829909184	101699.986	101699.99	101699.986	101699.997	0.00936478215	0	0	0	5.46018	0	0	3
59	41	0	0.844217963	101699.986	101699.99	101699.986	101699.997	0.00957182115	0	0	0	5.51735	0	0	3
60	42	0	0.858526742	101699.986	101699.989	101699.986	101699.996	0.00975685412	0	0	0	5.63394	0	0	3
61	42	0	0.872835521	101699.986	101699.989	101699.986	101699.995	0.00981113224	0	0	0	5.66838	0	0	3
62	43	0	0.8871443	101699.986	101699.989	101699.986	101699.995	0.00918102269	0	0	0	5.67286	0	0	3
63	44	0	0.901453079	101699.987	101699.989	101699.986	101699.994	0.00858785459	0	0	0	5.75228	0	0	3
64	45	0	0.915761858	101699.989	101699.989	101699.986	101699.994	0.00804748973	0	0	0	5.87532	0	0	3
65	45	0	0.930070637	101699.99	101699.988	101699.986	101699.993	0.00753615645	0	0	0	5.94405	0	0	3
66	46	0	0.944379416	101699.992	101699.988	101699.986	101699.992	0.00678716376	0	0	0	6.0004	0	0	3
67	47	0	0.958688195	101699.992	101699.988	101699.986	101699.992	0.00665670395	0	0	0	5.93132	0	0	3
68	47	0	0.972996974	101699.992	101699.988	101699.986	101699.992	0.00665670395	0	0	0	5.55715	0	0	3
69	48	0	0.987305753	101699.992	101699.988	101699.986	101699.992	0.00665670395	0	0	0	5.58312	0	0	3
70	49	0	1.00161453	101699.991	101699.988	101699.986	101699.992	0.00665670395	0.00101699991	0	15.2	5.67646	0	0	3
71	50	0	1.01592331	101699.99	101699.988	101699.986	101699.992	0.00665670395	0.0010169999	0	15.2	5.87996	0	0	3
72	50	0	1.03023209	101699.989	101699.988	101699.986	101699.992	0.00665670395	0.00101699989	0	15.2	5.91587	0	0	3
73	51	0	1.04454087	101699.988	101699.988	101699.986	101699.992	0.00665670395	0.00101699988	0	15.2	6.00409	0	0	3
74	52	0	1.05884965	101699.987	101699.988	101699.986	101699.992	0.00665670395	0.00101699987	0	15.2	5.85565	0	0	3
75	52	0	1.07315843	101699.987	101699.988	101699.986	101699.992	0.00665670395	0.00101699987	0	15.2	5.40024	0	0	3
76	53	0	1.08746721	101699.987	101699.988	101699.986	101699.992	0.00665670395	0.00101699987	0	15.2	5.41546	0	0	3
77	54	0	1.10177599	101699.987	101699.988	101699.986	101699.992	0.00665670395	0.00101699987	0	15.2	5.45458	0	0	3
78	55	0	1.11608476	101699.987	101699.988	101699.986	101699.992	0.00665670395	0.00101699987	0	15.2	5.44781	0	0	3
79	55	0	1.13039354	101699.987	101699.988	101699.986	101699.992	0.00647316991	0.00101699987	0	15.7	5.50948	0	0	3
80	56	0	1.14470232	101699.987	101699.988	101699.986	101699.992	0.00630153214	0.00101699987	0	16.1	5.67474	0	0	3
81	57	0	1.1590111	101699.987	101699.988	101699.986	101699.992	0.00614750931	0.00101699987	0	16.5	5.90689	0	0	3
82	57	0	1.17331988	101699.987	101699.988	101699.986	101699.992	0.00597524618	0.00101699987	0	17	5.94185	0	0	3
83	58	0	1.18762866	101699.987	101699.988	101699.986	101699.992	0.00573847441	0.00101699987	0	17.7	6.11557	0	0	3
84	59	0	1.20193744	101699.988	101699.988	101699.986	101699.992	0.00541956583	0.00101699988	0	18.7	6.04242	0	0	3
85	59	0	1.21624622	101699.988	101699.988	101699.986	101699.992	0.00504920518	0.00101699988	0	20.1	6.03572	0	0	3
86	60	0	1.230555	101699.989	101699.988	101699.986	101699.992	0.00466862951	0.00101699989	0	21.7	5.68853	0	0	3
87	61	0	1.24486378	101699.989	101699.988	101699.986	101699.992	0.00428726265	0.00101699989	0	23.7	5.74757	0	0	3
88	61	0	1.25917256	101699.99	101699.988	101699.986	101699.992	0.00390776034	0.0010169999	0	26	5.77084	0	0	3
89	62	0	1.27348133	101699.989	101699.988	101699.986	101699.992	0.00353446501	0.00101699989	0	28.7	5.8254	0	0	3
90	63	0	1.28779011	101699.989	101699.988	101699.986	101699.992	0.00316943889	0.00101699989	0	32	5.64575	0	0	3
91	63	0	1.30209889	101699.989	101699.988	101699.986	101699.992	0.00281952864	0.00101699989	0	36	5.83313	0	0	3
92	64	0	1.31640767	101699.989	101699.988	101699.986	101699.992	0.00248390848	0.00101699989	0	40.9	5.79725	0	0	3
93	65	0	1.33071645	101699.989	101699.988	101699.986	101699.992	0.00216047162	0.00101699989	0	47	5.9557	0	0	3
94	66	0	1.34502523	101699.989	101699.988	101699.986	101699.992	0.00184842612	0.00101699989	0	55	5.83234	0	0	3
95	66	0	1.35933401	101699.989	101699.989	101699.986	101699.992	0.00155809258	0.00101699989	0	65.2	5.9524	0	0	3
96	67	0	1.37364279	101699.989	101699.989	101699.986	101699.992	0.00130132459	0.00101699989	0	78.1	5.75358	0	0	3
97	68	0	1.38795157	101699.989	101699.989	101699.987	101699.992	0.00116379352	0.00101699989	0	87.3	5.7943	0	0	3
98	69	0	1.40226035	101699.989	101699.989	101699.987	101699.992	0.00121482539	0.00101699989	0	83.7	5.5743	0	0	3
99	69	0	1.41656912	101699.989	101699.989	101699.987	101699.992	0.00122368849	0.00101699989	0	83.1	5.75525	0	0	3
100	70	0	1.4308779	101699.989	101699.989	101699.987	101699.992	0.00122368849	0.00101699989	0	83.1	5.61524	0	0	3
101	71	0	1.44518668	101699.989	101699.989	101699.987	101699.992	0.00122368849	0.00101699989	0	83.1	5.71846	0	0	3
102	72	0	1.45949546	101699.989	101699.989	101699.987	101699.992	0.00122368849	0.00101699989	0	83.1	5.60737	0	0	3
103	72	0	1.47380424	101699.989	101699.989	101699.987	101699.992	0.00122368849	0.00101699989	0	83.1	5.84531	0	0	3
104	73	0	1.48811302	101699.989	101699.988	101699.987	101699.991	0.00122368849	0.00101699989	0	83.1	5.78941	0	0	3
105	74	0	1.5024218	101699.989	101699.988	101699.987	101699.99	0.00122368849	0.00101699989	0	83.1	5.98037	0	0	3
106	74	0	1.51673058	101699.989	101699.988	101699.987	101699.99	0.00122368849	0.00101699989	0	83.1	5.80306	0	0	3
107	75	0	1.53103936	101699.989	101699.988	101699.987	101699.99	0.00122368849	0.00101699989	0	83.1	5.94617	0	0	3
108	76	0	1.54534814	101699.99	101699.988	101699.987	101699.99	0.00122368849	0.0010169999	0	83.1	5.94352	0	0	3
109	76	0	1.55965691	101699.99	101699.988	101699.987	101699.99	0.00122368849	0.0010169999	0	83.1	6.21351	0	0	3
110	77	0	1.57396569	101699.99	101699.989	101699.987	101699.99	0.00122368849	0.0010169999	0	83.1	6.16695	0	0	3
111	78	0	1.58827447	101699.991	101699.989	101699.987	101699.991	0.00122368849	0.00101699991	0	83.1	6.36251	0	0	3
112	78	0	1.60258325	101699.991	101699.989	101699.987	101699.991	0.00123748314	0.00101699991	0	82.1	6.21889	0	0	3
113	79	0	1.61689203	101699.991	101699.989	101699.987	101699.991	0.00136526067	0.00101699991	0	74.4	6.29769	0	0	3
114	80	0	1.63120081	101699.991	101699.989	101699.987	101699.991	0.00149464434	0.00101699991	0	68	5.98225	0	0	3
115	80	0	1.64550959	101699.991	101699.989	101699.987	101699.991	0.00162436314	0.00101699991	0	62.6	5.79535	0	0	3
116	81	0	1.65981837	101699.992	101699.989	101699.987	101699.992	0.00175509087	0.00101699992	0	57.9	5.64035	0	0	3
117	82	0	1.67412715	101699.992	101699.989	101699.987	101699.992	0.00188421542	0.00101699992	0	53.9	5.80703	0	0	3
118	82	0	1.68843593	101699.992	101699.99	101699.988	101699.992	0.00200911047	0.00101699992	0	50.6	5.65755	0	0	3
119	83	0	1.70274471	101699.992	101699.99	101699.988	101699.992	0.00210490382	0.00101699992	0	48.3	5.94448	0	0	3
120	84	0	1.71705348	101699.992	101699.99	101699.989	101699.992	0.00214594924	0.00101699992	0	47.3	5.84769	0	0	3
121	84	0	1.73136226	101699.992	101699.99	101699.989	101699.992	0.00213922543	0.00101699992	0	47.5	6.04955	0	0	3
122	85	0	1.74567104	101699.992	101699.99	101699.989	101699.992	0.00210218839	0.00101699992	0	48.3	5.9542	0	0	3
123	86	0	1.75997982	101699.992	101699.99	101699.989	101699.992	0.00205775071	0.00101699992	0	49.4	6.06096	0	0	3
124	86	0	1.7742886	101699.992	101699.99	101699.989	101699.992	0.00202104717	0.00101699992	0	50.3	5.84313	0	0	3
125	87	0	1.78859738	101699.992	101699.99	101699.989	101699.992	0.00199344409	0.00101699992	0	51	5.863	0	0	3
126	88	0	1.80290616	101699.992	101699.99	101699.989	101699.992	0.00197307377	0.00101699992	0	51.5	5.6812	0	0	3
127	88	0	1.81721494	101699.992	101699.99	101699.989	101699.992	0.00198223234	0.00101699992	0	51.3	5.83868	0	0	3
128	89	0	1.83152372	101699.992	101699.99	101699.989	101699.992	0.00206429137	0.00101699992	0	49.2	5.63504	0	0	3
129	90	0	1.8458325	101699.992	101699.991	101699.989	101699.992	0.00214685204	0.00101699992	0	47.3	5.84292	0	0	3
130	90	0	1.86014127	101699.992	101699.991	101699.989	101699.992	0.00222940228	0.00101699992	0	45.6	5.65964	0	0	3
131	91	0	1.87445005	101699.992	101699.991	101699.989	101699.992	0.00231120651	0.00101699992	0	44	5.87559	0	0	3
132	91	0	1.88875883	101699.992	101699.991	101699.989	101699.992	0.00239356395	0.00101699992	0	42.4	5.67868	0	0	3
133	92	0	1.90306761	101699.992	101699.991	101699.989	101699.992	0.00247707844	0.00101699992	0	41	5.84607	0	0	3
134	93	0	1.91737639	101699.992	101699.991	101699.989	101699.992	0.00256242254	0.00101699992	0	39.6	5.78802	0	0	3
135	93	0	1.93168517	101699.992	101699.991	101699.989	101699.992	0.00265003651	0.00101699992	0	38.3	6.01358	0	0	3
136	94	0	1.94599395	101699.992	101699.991	101699.989	101699.992	0.00274041593	0.00101699992	0	37.1	5.92166	0	0	3
137	95	0	1.96030273	101699.992	101699.991	101699.989	101699.992	0.00283213293	0.00101699992	0	35.9	6.10754	0	0	3
138	95	0	1.97461151	101699.992	101699.991	101699.989	101699.992	0.00292375227	0.00101699992	0	34.7	5.98097	0	0	3
139	96	0	1.98892029	101699.992	101699.991	101699.989	101699.992	0.00299503779	0.00101699992	0	33.9	6.13102	0	0	3
140	96	0	2.00322906	101699.992	101699.991	101699.989	101699.992	0.00282148285	0.00101699992	0	36	5.95376	0	0	3
141	97	0	2.01753784	101699.992	101699.992	101699.989	101699.992	0.00260672446	0.00101699992	0	39	5.99393	0	0	3
142	98	0	2.03184662	101699.992	101699.992	101699.99	101699.992	0.00233441404	0.00101699992	0	43.5	5.65513	0	0	3
143	98	0	2.0461554	101699.992	101699.992	101699.99	101699.992	0.00204635835	0.00101699992	0	49.6	5.84785	0	0	3
144	99	0	2.06046418	101699.992	101699.992	101699.99	101699.992	0.00174064768	0.00101699992	0	58.4	5.6585	0	0	3
145	100	0	2.07477296	101699.992	101699.992	101699.991	101699.992	0.00146299503	0.00101699992	0	69.5	5.85282	0	0	3
146	100	0	2.08908174	101699.992	101699.992	101699.991	101699.992	0.0012152752	0.00101699992	0	83.6	5.88097	0	0	3
147	101	0	2.10339052	101699.992	101699.992	101699.991	101699.992	0.000995633338	0.00101699992	0	100	6.19197	0	0	3
148	101	0	2.1176993	101699.992	101699.992	101699.991	101699.992	0.000831905112	0.00101699992	0	100	6.1791	0	0	3
149	102	0	2.13200808	101699.992	101699.992	101699.991	101699.992	0.000698089338	0.00101699992	0	100	6.41764	0	0	3
150	103	0	2.14631686	101699.992	101699.992	101699.992	101699.992	0.000566985851	0.00101699992	0	100	6.28566	0	0	3
151	103	0	2.16062563	101699.992	101699.992	101699.992	101699.992	0.000486231089	0.00101699992	0	100	6.34695	0	0	3
