Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	3	0	0.014308779	101702.41	101702.41	101702.41	101702.41	0	0	0	0	114.836	0	0	3
2	3	0	0.0286175581	101702.405	101702.407	101702.405	101702.41	0.00251058604	0	0	0	93.1321	0	0	3
3	4	0	0.0429263371	101702.404	101702.406	101702.404	101702.41	0.00335428408	0	0	0	87.8018	0	0	3
4	5	0	0.0572351161	101702.404	101702.406	101702.404	101702.41	0.00391833232	0	0	0	85.0285	0	0	3
5	6	0	0.0715438952	101702.404	101702.405	101702.404	101702.41	0.00428184074	0	0	0	71.496	0	0	3
6	6	0	0.0858526742	101702.403	101702.405	101702.403	101702.41	0.00460484215	0	0	0	60.3196	0	0	3
7	7	0	0.100161453	101702.403	101702.405	101702.403	101702.41	0.00491950774	0	0	0	49.0401	0	0	3
8	8	0	0.114470232	101702.402	101702.404	101702.402	101702.41	0.00523033706	0	0	0	18.8579	0	0	3
9	8	0	0.128779011	101702.402	101702.404	101702.402	101702.41	0.00553722771	0	0	0	19.8077	0	0	3
10	9	0	0.14308779	101702.401	101702.404	101702.401	101702.41	0.00583590998	0	0	0	15.7605	0	0	3
11	9	0	0.157396569	101702.4	101702.403	101702.4	101702.41	0.00615059865	0	0	0	12.659	0	0	3
12	10	0	0.171705348	101702.4	101702.403	101702.4	101702.41	0.0064698709	0	0	0	11.526	0	0	3
13	11	0	0.186014127	101702.399	101702.403	101702.399	101702.41	0.0067989922	0	0	0	11.7082	0	0	3
14	11	0	0.200322906	101702.398	101702.402	101702.398	101702.41	0.00712924812	0	0	0	11.7488	0	0	3
15	12	0	0.214631686	101702.397	101702.402	101702.397	101702.41	0.00745927886	0	0	0	13.7744	0	0	3
16	13	0	0.228940465	101702.397	101702.402	101702.397	101702.41	0.00779978462	0	0	0	14.7285	0	0	3
17	13	0	0.243249244	101702.396	101702.401	101702.396	101702.41	0.00815004874	0	0	0	15.2542	0	0	3
18	14	0	0.257558023	101702.395	101702.401	101702.395	101702.41	0.00850878072	0	0	0	14.6392	0	0	3
19	14	0	0.271866802	101702.394	101702.401	101702.394	101702.41	0.00886793596	0	0	0	9.83672	0	0	3
20	15	0	0.286175581	101702.393	101702.4	101702.393	101702.41	0.00922962197	0	0	0	9.6129	0	0	3
21	16	0	0.30048436	101702.393	101702.4	101702.393	101702.41	0.0095997418	0	0	0	7.48122	0	0	3
22	16	0	0.314793139	101702.392	101702.4	101702.392	101702.41	0.00997987163	0	0	0	7.23049	0	0	3
23	17	0	0.329101918	101702.391	101702.399	101702.391	101702.41	0.0103621316	0	0	0	7.32916	0	0	3
24	18	0	0.343410697	101702.39	101702.399	101702.39	101702.41	0.0107443254	0	0	0	7.61178	0	0	3
25	18	0	0.357719476	101702.389	101702.398	101702.389	101702.41	0.0111208629	0	0	0	7.85171	0	0	3
26	19	0	0.372028255	101702.389	101702.398	101702.389	101702.41	0.0114946884	0	0	0	7.80893	0	0	3
27	20	0	0.386337034	101702.388	101702.398	101702.388	101702.41	0.0118668654	0	0	0	7.73397	0	0	3
28	20	0	0.400645813	101702.387	101702.397	101702.387	101702.41	0.0122328057	0	0	0	7.44562	0	0	3
29	21	0	0.414954592	101702.387	101702.397	101702.387	101702.41	0.012591335	0	0	0	7.0849	0	0	3
30	22	0	0.429263371	101702.386	101702.397	101702.386	101702.41	0.0129423106	0	0	0	6.4306	0	0	3
31	22	0	0.44357215	101702.386	101702.396	101702.386	101702.41	0.0132863032	0	0	0	6.39932	0	0	3
32	23	0	0.457880929	101702.385	101702.396	101702.385	101702.41	0.013637148	0	0	0	6.34321	0	0	3
33	23	0	0.472189708	101702.384	101702.396	101702.384	101702.41	0.0139941997	0	0	0	6.32665	0	0	3
34	24	0	0.486498487	101702.383	101702.395	101702.383	101702.41	0.0143544989	0	0	0	6.26912	0	0	3
