Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	3	0	0.014308779	1.99822729	1.99822729	1.99822729	1.99822729	0	0	0	0	0	0	0	3
2	3	0	0.0286175581	1.99754985	1.99788857	1.99754985	1.99822729	0.000338718852	0	0	0	0	0	0	3
3	4	0	0.0429263371	1.9971253	1.99763415	1.9971253	1.99822729	0.000593142272	0	0	0	0	0	0	3
4	5	0	0.0572351161	1.996901	1.99745086	1.996901	1.99822729	0.000776430024	0	0	0	0	0	0	3
5	6	0	0.0715438952	1.99668455	1.9972976	1.99668455	1.99822729	0.000929692145	0	0	0	0	0	0	3
6	6	0	0.0858526742	1.9963518	1.99713997	1.9963518	1.99822729	0.00108732488	0	0	0	0	0	0	3
7	7	0	0.100161453	1.99595729	1.99697101	1.99595729	1.99822729	0.00125627785	0	0	0	0	0	0	3
8	8	0	0.114470232	1.99555631	1.99679417	1.99555631	1.99822729	0.0014331155	0	0	0	0	0	0	3
9	8	0	0.128779011	1.99517966	1.99661478	1.99517966	1.99822729	0.00161250641	0	0	0	0	0	0	3
10	9	0	0.14308779	1.99481964	1.99643527	1.99481964	1.99822729	0.00179202114	0	0	0	0	0	0	3
11	9	0	0.157396569	1.9942879	1.99624005	1.9942879	1.99822729	0.00198723689	0	0	0	0	0	0	3
12	10	0	0.171705348	1.99377076	1.99603428	1.99377076	1.99822729	0.00219301126	0	0	0	0	0	0	3
13	11	0	0.186014127	1.99327362	1.99582192	1.99327362	1.99822729	0.00240536939	0	0	0	0	0	0	3
14	11	0	0.200322906	1.99278366	1.9956049	1.99278366	1.99822729	0.00262238789	0	0	0	0	0	0	3
15	12	0	0.214631686	1.9922995	1.99538454	1.9922995	1.99822729	0.00284274803	0	0	0	0	0	0	3
16	13	0	0.228940465	1.99159358	1.99514761	1.99159358	1.99822729	0.00307968289	0	0	0	0	0	0	3
17	13	0	0.243249244	1.99090804	1.99489822	1.99090804	1.99822729	0.00332906914	0	0	0	0	0	0	3
18	14	0	0.257558023	1.99024356	1.99463963	1.99024356	1.99822729	0.00358766168	0	0	0	0	0	0	3
19	14	0	0.271866802	1.98961127	1.99437498	1.98961127	1.99822729	0.00385231215	0	0	0	0	0	0	3
20	15	0	0.286175581	1.98900473	1.99410647	1.98900473	1.99822729	0.00412082473	0	0	0	0	0	0	3
21	16	0	0.30048436	1.98817506	1.99382402	1.98817506	1.99822729	0.00440327275	0	0	0	0	0	0	3
22	16	0	0.314793139	1.98741788	1.99353283	1.98741788	1.99822729	0.00469446066	0	0	0	0	0	0	3
23	17	0	0.329101918	1.98672625	1.99323689	1.98672625	1.99822729	0.00499039892	0	0	0	0	0	0	3
24	18	0	0.343410697	1.98608353	1.99293883	1.98608353	1.99822729	0.00528845581	0	0	0	0	0	0	3
25	18	0	0.357719476	1.98548904	1.99264084	1.98548904	1.99822729	0.00558644772	0	0	0	0	0	0	3
26	19	0	0.372028255	1.98470305	1.99233554	1.98470305	1.99822729	0.00589174753	0	0	0	0	0	0	3
27	20	0	0.386337034	1.98398909	1.99202642	1.98398909	1.99822729	0.00620087536	0	0	0	0	0	0	3
28	20	0	0.400645813	1.98333008	1.99171583	1.98333008	1.99822729	0.00651145887	0	0	0	0	0	0	3
29	21	0	0.414954592	1.98273814	1.99140626	1.98273814	1.99822729	0.00682103454	0	0	0	0	0	0	3
30	22	0	0.429263371	1.98217651	1.9910986	1.98217651	1.99822729	0.00712869285	0	0	0	0	0	0	3
31	22	0	0.44357215	1.98136446	1.99078459	1.98136446	1.99822729	0.00744269738	0	0	0	0	0	0	3
32	23	0	0.457880929	1.98057772	1.99046563	1.98057772	1.99822729	0.00776166202	0	0	0	0	0	0	3
33	23	0	0.472189708	1.97985074	1.99014397	1.97985074	1.99822729	0.00808332532	0	0	0	0	0	0	3
34	24	0	0.486498487	1.97912907	1.98982	1.97912907	1.99822729	0.00840729289	0	0	0	0	0	0	3
35	25	0	0.500807266	1.97843026	1.98949458	1.97843026	1.99822729	0.00873271407	0	0	0	0	0	0	3
36	25	0	0.515116045	1.97741604	1.98889997	1.97741604	1.99754985	0.00898860243	0	0	0	0	0	0	3
37	26	0	0.529424824	1.97646616	1.98829758	1.97646616	1.9971253	0.00933657024	0	0	0	0	0	0	3
38	27	0	0.543733603	1.97564914	1.98768397	1.97564914	1.996901	0.00976688719	0	0	0	0	0	0	3
39	27	0	0.558042382	1.97495438	1.98705693	1.97495438	1.99668455	0.0102406714	0	0	0	0	0	0	3
40	28	0	0.572351161	1.97433486	1.98641836	1.97433486	1.9963518	0.0107216011	0	0	0	0	0	0	3
41	29	0	0.58665994	1.9735404	1.98576661	1.9735404	1.99595729	0.0112044024	0	0	0	0	0	0	3
42	29	0	0.600968719	1.97287869	1.98510722	1.97287869	1.99555631	0.0116869533	0	0	0	0	0	0	3
43	30	0	0.615277498	1.97242449	1.98444631	1.97242449	1.99517966	0.0121684717	0	0	0	0	0	0	3
44	31	0	0.629586278	1.97227866	1.983792	1.97227866	1.99481964	0.0126432711	0	0	0	0	0	0	3
45	32	0	0.643895057	1.97232753	1.98314937	1.97227866	1.9942879	0.0130906868	0	0	0	0	0	0	3
46	32	0	0.658203836	1.97228915	1.98252083	1.97227866	1.99377076	0.0135134481	0	0	0	0	0	0	3
47	33	0	0.672512615	1.97217629	1.98190385	1.97217629	1.99327362	0.0139180749	0	0	0	0	0	0	3
48	34	0	0.686821394	1.97222973	1.98130259	1.97217629	1.99278366	0.0143023106	0	0	0	0	0	0	3
49	34	0	0.701130173	1.97253536	1.98072407	1.97217629	1.9922995	0.0146604733	0	0	0	0	0	0	3
50	35	0	0.715438952	1.97289111	1.98016954	1.97217629	1.99159358	0.014978064	0	0	0	0	0	0	3
51	36	0	0.729747731	1.97305071	1.97963975	1.97217629	1.99090804	0.015258474	0	0	0	0	0	0	3
52	36	0	0.74405651	1.97299648	1.97912799	1.97217629	1.99024356	0.0155116404	0	0	0	0	0	0	3
53	37	0	0.758365289	1.97274778	1.97862811	1.97217629	1.98961127	0.0157468694	0	0	0	0	0	0	3
54	38	0	0.772674068	1.97235819	1.97813516	1.97217629	1.98900473	0.0159713019	0	0	0	0	0	0	3
55	38	0	0.786982847	1.97188054	1.9776459	1.97188054	1.98817506	0.0161781165	0	0	0	0	0	0	3
56	39	0	0.801291626	1.97136789	1.9771657	1.97136789	1.98741788	0.0160499893	0	0	0	0	0	0	3
57	40	0	0.815600405	1.97078236	1.9766904	1.97078236	1.98672625	0.0159438898	0	0	0	0	0	0	3
58	40	0	0.829909184	1.97015655	1.97621698	1.97015655	1.98608353	0.0159269728	0	0	0	0	0	0	3
59	41	0	0.844217963	1.96965969	1.97574772	1.96965969	1.98548904	0.0158293507	0	0	0	0	0	0	3
60	42	0	0.858526742	1.96937775	1.9752874	1.96937775	1.98470305	0.0153252934	0	0	0	0	0	0	3
61	42	0	0.872835521	1.96919783	1.97484439	1.96919783	1.98398909	0.0147912614	0	0	0	0	0	0	3
62	43	0	0.8871443	1.9692218	1.97442247	1.96919783	1.98333008	0.0141322463	0	0	0	0	0	0	3
63	44	0	0.901453079	1.96949363	1.97402715	1.96919783	1.98273814	0.0135403071	0	0	0	0	0	0	3
64	45	0	0.915761858	1.9700578	1.97366485	1.96919783	1.98217651	0.0129786762	0	0	0	0	0	0	3
65	45	0	0.930070637	1.97098222	1.97334501	1.96919783	1.98136446	0.0121666267	0	0	0	0	0	0	3
66	46	0	0.944379416	1.97206812	1.9730794	1.96919783	1.98057772	0.0113798943	0	0	0	0	0	0	3
67	47	0	0.958688195	1.97306509	1.97286476	1.96919783	1.97985074	0.0106529092	0	0	0	0	0	0	3
68	47	0	0.972996974	1.97361038	1.97268646	1.96919783	1.97912907	0.00993123743	0	0	0	0	0	0	3
69	48	0	0.987305753	1.97373477	1.97253234	1.96919783	1.97843026	0.00923242594	0	0	0	0	0	0	3
70	49	0	1.00161453	1.97365902	1.97239602	1.96919783	1.97741604	0.00821820778	0.000837824131	0	10.1	0	0	0	3
71	50	0	1.01592331	1.97340367	1.97228138	1.96919783	1.97646616	0.00726832953	0.000837824131	0	11.5	0	0	0	3
72	50	0	1.03023209	1.97318379	1.9721876	1.96919783	1.97564914	0.00645130651	0.000837824131	0	12.9	0	0	0	3
73	51	0	1.04454087	1.97309147	1.97211452	1.96919783	1.97495438	0.00575654587	0.000837824131	0	14.5	0	0	0	3
74	52	0	1.05884965	1.97297469	1.97205796	1.96919783	1.97433486	0.0051370324	0.000837824131	0	16.3	0	0	0	3
