Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	3	0	0.014308779	101758.77	101758.77	101758.77	101758.77	0	0	0	0	112.601	0	0	3
2	3	0	0.0286175581	101749.131	101753.95	101749.131	101758.77	4.8196292	0	0	0	93.1321	0	0	3
3	4	0	0.0429263371	101752.011	101753.304	101749.131	101758.77	5.46607976	0	0	0	87.1436	0	0	3
4	5	0	0.0572351161	101742.073	101750.496	101742.073	101758.77	8.27376691	0	0	0	83.5388	0	0	3
5	6	0	0.0715438952	101726.354	101745.668	101726.354	101758.77	13.1021481	0	0	0	69.1458	0	0	3
6	6	0	0.0858526742	101716.048	101740.731	101716.048	101758.77	18.0387489	0	0	0	57.5221	0	0	3
7	7	0	0.100161453	101708.607	101736.142	101708.607	101758.77	22.6278721	0	0	0	46.2767	0	0	3
8	8	0	0.114470232	101707.003	101732.5	101707.003	101758.77	26.2702304	0	0	0	17.6387	0	0	3
9	8	0	0.128779011	101714.029	101730.447	101707.003	101758.77	28.3224901	0	0	0	19.8077	0	0	3
10	9	0	0.14308779	101710.824	101728.485	101707.003	101758.77	30.2848221	0	0	0	15.7605	0	0	3
11	9	0	0.157396569	101707.445	101726.572	101707.003	101758.77	32.197574	0	0	0	12.2549	0	0	3
12	10	0	0.171705348	101706.37	101724.889	101706.37	101758.77	33.8810947	0	0	0	10.8287	0	0	3
13	11	0	0.186014127	101705.999	101723.436	101705.999	101758.77	35.3341589	0	0	0	11.0787	0	0	3
14	11	0	0.200322906	101705.613	101722.163	101705.613	101758.77	36.6071705	0	0	0	11.1738	0	0	3
15	12	0	0.214631686	101705.095	101721.025	101705.095	101758.77	37.7450374	0	0	0	13.2566	0	0	3
16	13	0	0.228940465	101704.639	101720.001	101704.639	101758.77	38.7691291	0	0	0	14.2807	0	0	3
17	13	0	0.243249244	101704.299	101719.077	101704.299	101758.77	39.6927268	0	0	0	14.4684	0	0	3
18	14	0	0.257558023	101704.308	101718.257	101704.299	101758.77	40.513215	0	0	0	13.9522	0	0	3
19	14	0	0.271866802	101704.431	101717.529	101704.299	101758.77	41.2408896	0	0	0	9.28453	0	0	3
20	15	0	0.286175581	101704.405	101716.873	101704.299	101758.77	41.8970641	0	0	0	9.10982	0	0	3
21	16	0	0.30048436	101704.457	101716.281	101704.299	101758.77	42.4883009	0	0	0	7.04528	0	0	3
22	16	0	0.314793139	101704.405	101715.742	101704.299	101758.77	43.0281418	0	0	0	6.8252	0	0	3
23	17	0	0.329101918	101704.385	101715.248	101704.299	101758.77	43.5219279	0	0	0	6.90471	0	0	3
24	18	0	0.343410697	101704.367	101714.794	101704.299	101758.77	43.9752875	0	0	0	7.25416	0	0	3
25	18	0	0.357719476	101704.327	101714.376	101704.299	101758.77	44.3939985	0	0	0	7.46839	0	0	3
26	19	0	0.372028255	101704.335	101713.99	101704.299	101758.77	44.7801831	0	0	0	7.49264	0	0	3
27	20	0	0.386337034	101704.261	101713.629	101704.261	101758.77	45.1404923	0	0	0	7.35435	0	0	3
28	20	0	0.400645813	101704.193	101713.292	101704.193	101758.77	45.4775136	0	0	0	7.0528	0	0	3
29	21	0	0.414954592	101704.309	101712.983	101704.193	101758.77	45.7872746	0	0	0	6.82633	0	0	3
30	22	0	0.429263371	101704.195	101712.69	101704.193	101758.77	46.0801925	0	0	0	6.10383	0	0	3
31	22	0	0.44357215	101704.326	101712.42	101704.193	101758.77	46.35	0	0	0	6.20323	0	0	3
32	23	0	0.457880929	101704.314	101712.166	101704.193	101758.77	46.6033113	0	0	0	6.16454	0	0	3
33	23	0	0.472189708	101704.27	101711.927	101704.193	101758.77	46.8425836	0	0	0	6.10158	0	0	3
34	24	0	0.486498487	101704.211	101711.7	101704.193	101758.77	47.0695203	0	0	0	6.02003	0	0	3
35	25	0	0.500807266	101704.08	101711.483	101704.08	101758.77	47.2872456	0	0	0	6.31974	0	0	3
36	25	0	0.515116045	101704.063	101709.919	101704.063	101752.011	44.0306627	0	0	0	6.51317	0	0	3
