Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	3	0	0.014308779	101761.004	101761.004	101761.004	101761.004	0	0	0	0	114.836	0	0	3
2	3	0	0.0286175581	101749.131	101755.067	101749.131	101761.004	5.93681839	0	0	0	93.1321	0	0	3
3	4	0	0.0429263371	101752.669	101754.268	101749.131	101761.004	6.73627099	0	0	0	87.8018	0	0	3
4	5	0	0.0572351161	101743.563	101751.592	101743.563	101761.004	9.41256903	0	0	0	85.0285	0	0	3
5	6	0	0.0715438952	101728.704	101747.014	101728.704	101761.004	13.9900197	0	0	0	71.496	0	0	3
6	6	0	0.0858526742	101718.846	101742.319	101718.846	101761.004	18.6847891	0	0	0	60.3196	0	0	3
7	7	0	0.100161453	101711.371	101737.898	101711.371	101761.004	23.1060559	0	0	0	49.0401	0	0	3
8	8	0	0.114470232	101708.222	101734.189	101708.222	101761.004	26.8155373	0	0	0	18.8579	0	0	3
9	8	0	0.128779011	101714.029	101731.949	101708.222	101761.004	29.0554716	0	0	0	19.8077	0	0	3
10	9	0	0.14308779	101710.824	101729.836	101708.222	101761.004	31.1679432	0	0	0	15.7605	0	0	3
11	9	0	0.157396569	101707.849	101727.837	101707.849	101761.004	33.1667932	0	0	0	12.659	0	0	3
12	10	0	0.171705348	101707.067	101726.107	101707.067	101761.004	34.8976327	0	0	0	11.526	0	0	3
13	11	0	0.186014127	101706.628	101724.608	101706.628	101761.004	36.3959526	0	0	0	11.7082	0	0	3
14	11	0	0.200322906	101706.188	101723.293	101706.188	101761.004	37.7116521	0	0	0	11.7488	0	0	3
15	12	0	0.214631686	101705.612	101722.114	101705.612	101761.004	38.8903231	0	0	0	13.7744	0	0	3
16	13	0	0.228940465	101705.087	101721.05	101705.087	101761.004	39.9544972	0	0	0	14.7285	0	0	3
17	13	0	0.243249244	101705.085	101720.111	101705.085	101761.004	40.8935775	0	0	0	15.2542	0	0	3
18	14	0	0.257558023	101704.995	101719.271	101704.995	101761.004	41.7333162	0	0	0	14.6392	0	0	3
19	14	0	0.271866802	101704.983	101718.519	101704.983	101761.004	42.4853112	0	0	0	9.83672	0	0	3
20	15	0	0.286175581	101704.908	101717.838	101704.908	101761.004	43.16583	0	0	0	9.6129	0	0	3
21	16	0	0.30048436	101704.893	101717.222	101704.893	101761.004	43.7822894	0	0	0	7.48122	0	0	3
22	16	0	0.314793139	101704.81	101716.658	101704.81	101761.004	44.3464528	0	0	0	7.23049	0	0	3
23	17	0	0.329101918	101704.809	101716.143	101704.809	101761.004	44.8616136	0	0	0	7.32916	0	0	3
24	18	0	0.343410697	101704.725	101715.667	101704.725	101761.004	45.3373513	0	0	0	7.61178	0	0	3
25	18	0	0.357719476	101704.71	101715.229	101704.71	101761.004	45.7756223	0	0	0	7.85171	0	0	3
26	19	0	0.372028255	101704.651	101714.822	101704.651	101761.004	46.1824402	0	0	0	7.80893	0	0	3
27	20	0	0.386337034	101704.641	101714.445	101704.641	101761.004	46.559509	0	0	0	7.73397	0	0	3
28	20	0	0.400645813	101704.586	101714.093	101704.586	101761.004	46.911621	0	0	0	7.44562	0	0	3
29	21	0	0.414954592	101704.568	101713.764	101704.568	101761.004	47.2400611	0	0	0	7.0849	0	0	3
30	22	0	0.429263371	101704.522	101713.456	101704.522	101761.004	47.5481399	0	0	0	6.4306	0	0	3
31	22	0	0.44357215	101704.522	101713.168	101704.522	101761.004	47.8363455	0	0	0	6.39932	0	0	3
32	23	0	0.457880929	101704.492	101712.897	101704.492	101761.004	48.1074493	0	0	0	6.34321	0	0	3
33	23	0	0.472189708	101704.496	101712.642	101704.492	101761.004	48.3620297	0	0	0	6.32665	0	0	3
34	24	0	0.486498487	101704.46	101712.401	101704.46	101761.004	48.6026677	0	0	0	6.26912	0	0	3
35	25	0	0.500807266	101704.453	101712.174	101704.453	101761.004	48.8297636	0	0	0	6.693	0	0	3
36	25	0	0.515116045	101704.436	101710.558	101704.436	101752.669	44.5091828	0	0	0	6.88585	0	0	3
37	26	0	0.529424824	101704.434	101709.281	101704.434	101752.669	44.986769	0	0	0	7.02846	0	0	3
38	27	0	0.543733603	101704.411	101707.902	101704.411	101743.563	39.1521838	0	0	0	7.05024	0	0	3
39	27	0	0.558042382	101704.41	101706.784	101704.41	101728.704	24.2947234	0	0	0	6.93751	0	0	3
40	28	0	0.572351161	101704.38	101706.089	101704.38	101718.846	14.4656038	0	0	0	6.16451	0	0	3
41	29	0	0.58665994	101704.39	101705.676	101704.38	101714.029	9.64929333	0	0	0	6.18273	0	0	3
42	29	0	0.600968719	101704.37	101705.476	101704.37	101714.029	9.65967437	0	0	0	6.15308	0	0	3
43	30	0	0.615277498	101704.38	101705.366	101704.37	101714.029	9.65967437	0	0	0	6.17541	0	0	3
44	31	0	0.629586278	101704.365	101705.09	101704.365	101710.824	6.45868372	0	0	0	6.13319	0	0	3
45	32	0	0.643895057	101704.378	101704.906	101704.365	101707.849	3.4835785	0	0	0	6.15585	0	0	3
46	32	0	0.658203836	101704.354	101704.806	101704.354	101707.067	2.71304208	0	0	0	6.09723	0	0	3
47	33	0	0.672512615	101704.373	101704.729	101704.354	101706.628	2.27411727	0	0	0	6.12931	0	0	3
48	34	0	0.686821394	101704.354	101704.664	101704.354	101706.188	1.83431952	0	0	0	6.0746	0	0	3
49	34	0	0.701130173	101704.361	101704.612	101704.354	101705.612	1.2583472	0	0	0	6.08643	0	0	3
50	35	0	0.715438952	101704.346	101704.575	101704.346	101705.087	0.741283875	0	0	0	6.11136	0	0	3
51	36	0	0.729747731	101704.36	101704.555	101704.346	101705.085	0.739530156	0	0	0	6.13261	0	0	3
52	36	0	0.74405651	101704.351	101704.534	101704.346	101704.995	0.649516395	0	0	0	6.12657	0	0	3
53	37	0	0.758365289	101704.372	101704.516	101704.346	101704.983	0.637170665	0	0	0	6.05957	0	0	3
54	38	0	0.772674068	101704.374	101704.498	101704.346	101704.908	0.562705167	0	0	0	6.01088	0	0	3
55	38	0	0.786982847	101704.401	101704.484	101704.346	101704.893	0.546914616	0	0	0	5.99053	0	0	3
56	39	0	0.801291626	101704.392	101704.47	101704.346	101704.81	0.464506791	0	0	0	5.92904	0	0	3
57	40	0	0.815600405	101704.415	101704.458	101704.346	101704.809	0.463242781	0	0	0	6.00426	0	0	3
58	40	0	0.829909184	101704.42	101704.447	101704.346	101704.725	0.379073625	0	0	0	6.11148	0	0	3
59	41	0	0.844217963	101704.412	101704.438	101704.346	101704.71	0.364265405	0	0	0	6.22175	0	0	3
60	42	0	0.858526742	101704.401	101704.429	101704.346	101704.651	0.305503202	0	0	0	6.31081	0	0	3
61	42	0	0.872835521	101704.416	101704.423	101704.346	101704.641	0.295094316	0	0	0	6.42044	0	0	3
62	43	0	0.8871443	101704.404	101704.416	101704.346	101704.586	0.239745351	0	0	0	6.40617	0	0	3
63	44	0	0.901453079	101704.396	101704.41	101704.346	101704.568	0.222009762	0	0	0	6.42506	0	0	3
64	45	0	0.915761858	101704.379	101704.405	101704.346	101704.522	0.175965956	0	0	0	6.57813	0	0	3
65	45	0	0.930070637	101704.389	101704.401	101704.346	101704.522	0.175879976	0	0	0	6.70432	0	0	3
66	46	0	0.944379416	101704.366	101704.397	101704.346	101704.496	0.149789274	0	0	0	6.68668	0	0	3
67	47	0	0.958688195	101704.392	101704.394	101704.346	101704.496	0.149789274	0	0	0	6.5831	0	0	3
68	47	0	0.972996974	101704.395	101704.391	101704.346	101704.46	0.114668687	0	0	0	6.31233	0	0	3
69	48	0	0.987305753	101704.407	101704.39	101704.346	101704.453	0.107368478	0	0	0	6.3401	0	0	3
70	49	0	1.00161453	101704.394	101704.388	101704.346	101704.436	0.0900765769	1.44969647	0	100	6.35393	0	0	3
71	50	0	1.01592331	101704.407	101704.387	101704.346	101704.434	0.0883950269	1.44969647	0	100	6.49073	0	0	3
72	50	0	1.03023209	101704.377	101704.385	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.54482	0	0	3
73	51	0	1.04454087	101704.392	101704.385	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.57503	0	0	3
74	52	0	1.05884965	101704.367	101704.384	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.46188	0	0	3
75	52	0	1.07315843	101704.389	101704.384	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.0737	0	0	3
76	53	0	1.08746721	101704.37	101704.383	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.01271	0	0	3
77	54	0	1.10177599	101704.403	101704.384	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.0136	0	0	3
78	55	0	1.11608476	101704.384	101704.384	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.05859	0	0	3
79	55	0	1.13039354	101704.402	101704.385	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.18591	0	0	3
80	56	0	1.14470232	101704.41	101704.386	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.3142	0	0	3
81	57	0	1.1590111	101704.404	101704.388	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.4562	0	0	3
82	57	0	1.17331988	101704.375	101704.388	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.54629	0	0	3
83	58	0	1.18762866	101704.382	101704.389	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.63367	0	0	3
84	59	0	1.20193744	101704.375	101704.389	101704.346	101704.42	0.0744388389	1.44969647	0	100	6.64024	0	0	3
85	59	0	1.21624622	101704.394	101704.39	101704.351	101704.42	0.0696069189	1.44969647	0	100	6.5645	0	0	3
86	60	0	1.230555	101704.379	101704.391	101704.351	101704.42	0.0696069189	1.44969647	0	100	6.32077	0	0	3
87	61	0	1.24486378	101704.396	101704.392	101704.366	101704.42	0.0541842031	1.44969647	0	100	6.39695	0	0	3
88	61	0	1.25917256	101704.376	101704.392	101704.366	101704.42	0.0541842031	1.44969647	0	100	6.34307	0	0	3
89	62	0	1.27348133	101704.384	101704.393	101704.366	101704.42	0.0541842031	1.44969647	0	100	6.30632	0	0	3
90	63	0	1.28779011	101704.357	101704.391	101704.357	101704.42	0.0633676877	1.44969647	0	100	6.2165	0	0	3
91	63	0	1.30209889	101704.384	101704.391	101704.357	101704.42	0.0633676877	1.44969647	0	100	6.29088	0	0	3
92	64	0	1.31640767	101704.367	101704.39	101704.357	101704.42	0.0633676877	1.44969647	0	100	6.33659	0	0	3
93	65	0	1.33071645	101704.381	101704.389	101704.357	101704.416	0.0548552393	1.44969647	0	100	6.38839	0	0	3
94	66	0	1.34502523	101704.373	101704.388	101704.357	101704.416	0.0460221283	1.44969647	0	100	6.38659	0	0	3
95	66	0	1.35933401	101704.393	101704.387	101704.357	101704.416	0.0393008402	1.44969647	0	100	6.38226	0	0	3
96	67	0	1.37364279	101704.39	101704.387	101704.357	101704.41	0.0325323876	1.44969647	0	100	6.31353	0	0	3
97	68	0	1.38795157	101704.416	101704.387	101704.357	101704.416	0.0271093489	1.44969647	0	100	6.24333	0	0	3
98	69	0	1.40226035	101704.371	101704.386	101704.357	101704.416	0.021713623	1.44969647	0	100	6.11021	0	0	3
99	69	0	1.41656912	101704.404	101704.387	101704.357	101704.416	0.0179105053	1.44969647	0	100	6.18303	0	0	3
100	70	0	1.4308779	101704.385	101704.387	101704.357	101704.416	0.013464067	1.44969647	0	100	6.16463	0	0	3
101	71	0	1.44518668	101704.408	101704.388	101704.357	101704.416	0.0106027832	1.44969647	0	100	6.14701	0	0	3
102	72	0	1.45949546	101704.384	101704.388	101704.357	101704.416	0.00934820462	1.44969647	0	100	6.1521	0	0	3
103	72	0	1.47380424	101704.403	101704.388	101704.357	101704.416	0.00934820462	1.44969647	0	100	6.26291	0	0	3
104	73	0	1.48811302	101704.389	101704.388	101704.357	101704.416	0.00934820462	1.44969647	0	100	6.33371	0	0	3
105	74	0	1.5024218	101704.404	101704.388	101704.357	101704.416	0.00934820462	1.44969647	0	100	6.39551	0	0	3
106	74	0	1.51673058	101704.381	101704.387	101704.357	101704.416	0.00934820462	1.44969647	0	100	6.33768	0	0	3
107	75	0	1.53103936	101704.404	101704.388	101704.357	101704.416	0.00934820462	1.44969647	0	100	6.35811	0	0	3
108	76	0	1.54534814	101704.374	101704.387	101704.357	101704.416	0.00934820462	1.44969647	0	100	6.46995	0	0	3
109	76	0	1.55965691	101704.396	101704.388	101704.357	101704.416	0.00934820462	1.44969647	0	100	6.61638	0	0	3
110	77	0	1.57396569	101704.401	101704.389	101704.357	101704.416	0.00934820462	1.44969647	0	100	6.71452	0	0	3
111	78	0	1.58827447	101704.406	101704.39	101704.357	101704.416	0.00838850954	1.44969647	0	100	6.77145	0	0	3
112	78	0	1.60258325	101704.386	101704.389	101704.357	101704.416	0.00827458076	1.44969647	0	100	6.75069	0	0	3
113	79	0	1.61689203	101704.417	101704.39	101704.357	101704.417	0.0072313327	1.44969647	0	100	6.71598	0	0	3
114	80	0	1.63120081	101704.396	101704.39	101704.357	101704.417	0.00642303766	1.44969647	0	100	6.52194	0	0	3
115	80	0	1.64550959	101704.419	101704.39	101704.357	101704.419	0.00642303766	1.44969647	0	100	6.21284	0	0	3
116	81	0	1.65981837	101704.417	101704.391	101704.357	101704.419	0.00642303766	1.44969647	0	100	6.20282	0	0	3
117	82	0	1.67412715	101704.443	101704.392	101704.357	101704.443	0.00642303766	1.44969647	0	100	6.24669	0	0	3
118	82	0	1.68843593	101704.399	101704.393	101704.357	101704.443	0.00667664983	1.44969647	0	100	6.19228	0	0	3
119	83	0	1.70274471	101704.416	101704.394	101704.357	101704.443	0.00783778176	1.44969647	0	100	6.35015	0	0	3
120	84	0	1.71705348	101704.41	101704.395	101704.357	101704.443	0.00830853486	1.44969647	0	100	6.39173	0	0	3
121	84	0	1.73136226	101704.424	101704.396	101704.357	101704.443	0.00960205258	1.44969647	0	100	6.46025	0	0	3
122	85	0	1.74567104	101704.411	101704.396	101704.357	101704.443	0.010004124	1.44969647	0	100	6.49535	0	0	3
123	86	0	1.75997982	101704.432	101704.398	101704.357	101704.443	0.0116166576	1.44969647	0	100	6.48416	0	0	3
124	86	0	1.7742886	101704.418	101704.399	101704.357	101704.443	0.0125810051	1.44969647	0	100	6.39066	0	0	3
125	87	0	1.78859738	101704.427	101704.401	101704.367	101704.443	0.0145749228	1.44969647	0	100	6.27101	0	0	3
126	88	0	1.80290616	101704.426	101704.402	101704.367	101704.443	0.0157835165	1.44969647	0	100	6.23537	0	0	3
127	88	0	1.81721494	101704.432	101704.404	101704.371	101704.443	0.01763963	1.44969647	0	100	6.25333	0	0	3
128	89	0	1.83152372	101704.409	101704.405	101704.371	101704.443	0.0184235328	1.44969647	0	100	6.17483	0	0	3
129	90	0	1.8458325	101704.433	101704.406	101704.371	101704.443	0.0201443764	1.44969647	0	100	6.25969	0	0	3
130	90	0	1.86014127	101704.419	101704.407	101704.371	101704.443	0.0208794995	1.44969647	0	100	6.20776	0	0	3
131	91	0	1.87445005	101704.444	101704.409	101704.371	101704.444	0.0224304754	1.44969647	0	100	6.30084	0	0	3
132	91	0	1.88875883	101704.42	101704.409	101704.371	101704.444	0.0225360801	1.44969647	0	100	6.23521	0	0	3
133	92	0	1.90306761	101704.444	101704.411	101704.374	101704.444	0.0239891905	1.44969647	0	100	6.27588	0	0	3
134	93	0	1.91737639	101704.413	101704.411	101704.374	101704.444	0.0242595882	1.44969647	0	100	6.33518	0	0	3
135	93	0	1.93168517	101704.445	101704.413	101704.374	101704.445	0.025781466	1.44969647	0	100	6.44234	0	0	3
136	94	0	1.94599395	101704.419	101704.413	101704.374	101704.445	0.0261017798	1.44969647	0	100	6.47338	0	0	3
137	95	0	1.96030273	101704.446	101704.415	101704.374	101704.446	0.0278705932	1.44969647	0	100	6.53491	0	0	3
138	95	0	1.97461151	101704.428	101704.416	101704.374	101704.446	0.0285917747	1.44969647	0	100	6.53832	0	0	3
139	96	0	1.98892029	101704.443	101704.417	101704.374	101704.446	0.0301457262	1.44969647	0	100	6.55303	0	0	3
140	96	0	2.00322906	101704.42	101704.418	101704.374	101704.446	0.0305877302	1.44969647	0	100	6.50229	0	0	3
