Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	3	0	0.014308779	3.3311227	3.3311227	3.3311227	3.3311227	0	0	0	0	0	0	0	3
2	3	0	0.0286175581	3.57605372	3.45358821	3.3311227	3.57605372	0.122465511	0	0	0	0	0	0	3
3	4	0	0.0429263371	3.41521245	3.44079629	3.3311227	3.57605372	0.122465511	0	0	0	0	0	0	3
4	5	0	0.0572351161	3.12668456	3.36226836	3.12668456	3.57605372	0.122465511	0	0	0	0	0	0	3
5	6	0	0.0715438952	2.93256165	3.27632702	2.93256165	3.57605372	0.177261196	0	0	0	0	0	0	3
6	6	0	0.0858526742	2.81728398	3.19981984	2.81728398	3.57605372	0.253768369	0	0	0	0	0	0	3
7	7	0	0.100161453	2.84836899	3.14961258	2.81728398	3.57605372	0.303975634	0	0	0	0	0	0	3
8	8	0	0.114470232	2.81488273	3.10777135	2.81488273	3.57605372	0.345816865	0	0	0	0	0	0	3
9	8	0	0.128779011	2.74994703	3.06801309	2.74994703	3.57605372	0.385575122	0	0	0	0	0	0	3
10	9	0	0.14308779	2.66541417	3.0277532	2.66541417	3.57605372	0.425835015	0	0	0	0	0	0	3
11	9	0	0.157396569	2.58813914	2.98778828	2.58813914	3.57605372	0.465799929	0	0	0	0	0	0	3
12	10	0	0.171705348	2.59046636	2.95467812	2.58813914	3.57605372	0.498910089	0	0	0	0	0	0	3
13	11	0	0.186014127	2.59361831	2.92690429	2.58813914	3.57605372	0.526683921	0	0	0	0	0	0	3
14	11	0	0.200322906	2.57938836	2.90208173	2.57938836	3.57605372	0.551506488	0	0	0	0	0	0	3
15	12	0	0.214631686	2.58553363	2.88097852	2.57938836	3.57605372	0.572609694	0	0	0	0	0	0	3
16	13	0	0.228940465	2.53922766	2.85961909	2.53922766	3.57605372	0.593969123	0	0	0	0	0	0	3
17	13	0	0.243249244	2.52848477	2.8401406	2.52848477	3.57605372	0.613447612	0	0	0	0	0	0	3
18	14	0	0.257558023	2.51989315	2.82234908	2.51989315	3.57605372	0.631239137	0	0	0	0	0	0	3
19	14	0	0.271866802	2.49424041	2.8050802	2.49424041	3.57605372	0.648508014	0	0	0	0	0	0	3
20	15	0	0.286175581	2.46434227	2.7880433	2.46434227	3.57605372	0.66554491	0	0	0	0	0	0	3
21	16	0	0.30048436	2.41812937	2.77042835	2.41812937	3.57605372	0.68315986	0	0	0	0	0	0	3
22	16	0	0.314793139	2.37328653	2.75237645	2.37328653	3.57605372	0.701211761	0	0	0	0	0	0	3
23	17	0	0.329101918	2.33601937	2.73427397	2.33601937	3.57605372	0.719314243	0	0	0	0	0	0	3
24	18	0	0.343410697	2.31049976	2.71661671	2.31049976	3.57605372	0.736971502	0	0	0	0	0	0	3
25	18	0	0.357719476	2.28938177	2.69952731	2.28938177	3.57605372	0.754060899	0	0	0	0	0	0	3
26	19	0	0.372028255	2.26980461	2.68299952	2.26980461	3.57605372	0.770588695	0	0	0	0	0	0	3
27	20	0	0.386337034	2.25792215	2.66725591	2.25792215	3.57605372	0.786332302	0	0	0	0	0	0	3
28	20	0	0.400645813	2.25496404	2.6525312	2.25496404	3.57605372	0.801057011	0	0	0	0	0	0	3
29	21	0	0.414954592	2.25431035	2.63879945	2.25431035	3.57605372	0.814788765	0	0	0	0	0	0	3
30	22	0	0.429263371	2.24511636	2.62567668	2.24511636	3.57605372	0.827911535	0	0	0	0	0	0	3
31	22	0	0.44357215	2.24118569	2.61327374	2.24118569	3.57605372	0.84031447	0	0	0	0	0	0	3
32	23	0	0.457880929	2.24237002	2.601683	2.24118569	3.57605372	0.851905211	0	0	0	0	0	0	3
33	23	0	0.472189708	2.23646218	2.5906157	2.23646218	3.57605372	0.862972509	0	0	0	0	0	0	3
34	24	0	0.486498487	2.23359623	2.58011513	2.23359623	3.57605372	0.873473081	0	0	0	0	0	0	3
35	25	0	0.500807266	2.23412159	2.5702296	2.23359623	3.57605372	0.883358611	0	0	0	0	0	0	3
36	25	0	0.515116045	2.23927607	2.53903398	2.23359623	3.57605372	0.914554229	0	0	0	0	0	0	3
37	26	0	0.529424824	2.23989826	2.50085811	2.23359623	3.41521245	0.939938178	0	0	0	0	0	0	3
38	27	0	0.543733603	2.24276388	2.46735958	2.23359623	3.12668456	0.893088328	0	0	0	0	0	0	3
39	27	0	0.558042382	2.23693462	2.44193816	2.23359623	2.93256165	0.698965419	0	0	0	0	0	0	3
40	28	0	0.572351161	2.23338715	2.42196174	2.23338715	2.84836899	0.61498184	0	0	0	0	0	0	3
41	29	0	0.58665994	2.22506494	2.4050412	2.22506494	2.84836899	0.623304051	0	0	0	0	0	0	3
42	29	0	0.600968719	2.22416385	2.38720677	2.22416385	2.81488273	0.590718881	0	0	0	0	0	0	3
