Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	3	0	0.014308779	101646.168	101646.168	101646.168	101646.168	0	0	0	0	112.601	0	0	3
2	3	0	0.0286175581	101655.998	101651.083	101646.168	101655.998	4.91497942	0	0	0	93.1321	0	0	3
3	4	0	0.0429263371	101664.867	101655.678	101646.168	101664.867	9.50957068	0	0	0	87.1436	0	0	3
4	5	0	0.0572351161	101658.534	101656.392	101646.168	101664.867	10.2236115	0	0	0	83.5388	0	0	3
5	6	0	0.0715438952	101657.208	101656.555	101646.168	101664.867	10.3868564	0	0	0	69.1458	0	0	3
6	6	0	0.0858526742	101658.526	101656.884	101646.168	101664.867	10.7152928	0	0	0	57.5221	0	0	3
7	7	0	0.100161453	101662.33	101657.662	101646.168	101664.867	11.4933889	0	0	0	46.2767	0	0	3
8	8	0	0.114470232	101689.364	101661.625	101646.168	101689.364	15.4561965	0	0	0	17.6387	0	0	3
9	8	0	0.128779011	101694.221	101665.247	101646.168	101694.221	19.078067	0	0	0	19.8077	0	0	3
10	9	0	0.14308779	101695.063	101668.228	101646.168	101695.063	22.0597635	0	0	0	15.7605	0	0	3
11	9	0	0.157396569	101695.19	101670.679	101646.168	101695.19	24.5108174	0	0	0	12.2549	0	0	3
12	10	0	0.171705348	101695.541	101672.751	101646.168	101695.541	26.5826518	0	0	0	10.8287	0	0	3
13	11	0	0.186014127	101694.92	101674.456	101646.168	101695.541	28.287966	0	0	0	11.0787	0	0	3
14	11	0	0.200322906	101694.44	101675.884	101646.168	101695.541	29.7153379	0	0	0	11.1738	0	0	3
15	12	0	0.214631686	101691.838	101676.947	101646.168	101695.541	30.7789505	0	0	0	13.2566	0	0	3
16	13	0	0.228940465	101690.359	101677.786	101646.168	101695.541	31.6171477	0	0	0	14.2807	0	0	3
17	13	0	0.243249244	101689.831	101678.494	101646.168	101695.541	32.3257063	0	0	0	14.4684	0	0	3
18	14	0	0.257558023	101690.356	101679.153	101646.168	101695.541	32.9847012	0	0	0	13.9522	0	0	3
19	14	0	0.271866802	101695.146	101679.995	101646.168	101695.541	33.8264409	0	0	0	9.28453	0	0	3
20	15	0	0.286175581	101695.296	101680.76	101646.168	101695.541	34.5914744	0	0	0	9.10982	0	0	3
21	16	0	0.30048436	101697.411	101681.553	101646.168	101697.411	35.3844043	0	0	0	7.04528	0	0	3
22	16	0	0.314793139	101697.58	101682.281	101646.168	101697.58	36.1129004	0	0	0	6.8252	0	0	3
23	17	0	0.329101918	101697.48	101682.942	101646.168	101697.58	36.7737038	0	0	0	6.90471	0	0	3
24	18	0	0.343410697	101697.113	101683.533	101646.168	101697.58	37.3641577	0	0	0	7.25416	0	0	3
25	18	0	0.357719476	101696.858	101684.066	101646.168	101697.58	37.8971858	0	0	0	7.46839	0	0	3
26	19	0	0.372028255	101696.842	101684.557	101646.168	101697.58	38.3885969	0	0	0	7.49264	0	0	3
27	20	0	0.386337034	101696.907	101685.014	101646.168	101697.58	38.8459982	0	0	0	7.35435	0	0	3
28	20	0	0.400645813	101697.14	101685.448	101646.168	101697.58	39.2790491	0	0	0	7.0528	0	0	3
29	21	0	0.414954592	101697.483	101685.863	101646.168	101697.58	39.6940615	0	0	0	6.82633	0	0	3
30	22	0	0.429263371	101698.091	101686.27	101646.168	101698.091	40.1016817	0	0	0	6.10383	0	0	3
31	22	0	0.44357215	101698.122	101686.652	101646.168	101698.122	40.48401	0	0	0	6.20323	0	0	3
32	23	0	0.457880929	101698.149	101687.012	101646.168	101698.149	40.8432851	0	0	0	6.16454	0	0	3
33	23	0	0.472189708	101698.169	101687.35	101646.168	101698.169	41.1813806	0	0	0	6.10158	0	0	3
34	24	0	0.486498487	101698.191	101687.669	101646.168	101698.191	41.5002473	0	0	0	6.02003	0	0	3
35	25	0	0.500807266	101697.76	101687.957	101646.168	101698.191	41.7885738	0	0	0	6.31974	0	0	3
36	25	0	0.515116045	101697.55	101689.425	101655.998	101698.191	38.341638	0	0	0	6.51317	0	0	3
37	26	0	0.529424824	101697.406	101690.608	101657.208	101698.191	34.9301118	0	0	0	6.59176	0	0	3
38	27	0	0.543733603	101697.36	101691.537	101657.208	101698.191	35.144444	0	0	0	6.62698	0	0	3
39	27	0	0.558042382	101697.472	101692.649	101657.208	101698.191	36.0937107	0	0	0	6.44778	0	0	3
40	28	0	0.572351161	101698.215	101693.821	101658.526	101698.215	36.9369059	0	0	0	5.69512	0	0	3
41	29	0	0.58665994	101698.207	101694.954	101662.33	101698.215	35.884978	0	0	0	5.68868	0	0	3
42	29	0	0.600968719	101698.216	101695.98	101689.364	101698.216	8.85214538	0	0	0	5.66984	0	0	3
43	30	0	0.615277498	101698.205	101696.232	101689.831	101698.216	8.38535185	0	0	0	5.6795	0	0	3
44	31	0	0.629586278	101698.232	101696.347	101689.831	101698.232	8.40098789	0	0	0	5.64161	0	0	3
45	32	0	0.643895057	101698.222	101696.437	101689.831	101698.232	8.40098789	0	0	0	5.64762	0	0	3
46	32	0	0.658203836	101698.257	101696.525	101689.831	101698.257	8.42591142	0	0	0	5.60333	0	0	3
47	33	0	0.672512615	101698.244	101696.602	101689.831	101698.257	8.42591142	0	0	0	5.61948	0	0	3
48	34	0	0.686821394	101698.279	101696.698	101689.831	101698.279	8.44839028	0	0	0	5.57746	0	0	3
49	34	0	0.701130173	101698.275	101696.808	101689.831	101698.279	8.44839028	0	0	0	5.59201	0	0	3
50	35	0	0.715438952	101698.234	101696.99	101689.831	101698.279	8.44839028	0	0	0	5.61684	0	0	3
51	36	0	0.729747731	101698.227	101697.215	101689.831	101698.279	8.44839028	0	0	0	5.62008	0	0	3
52	36	0	0.74405651	101698.224	101697.455	101690.356	101698.279	7.92341885	0	0	0	5.60369	0	0	3
53	37	0	0.758365289	101698.313	101697.682	101695.146	101698.313	3.16659938	0	0	0	5.5123	0	0	3
54	38	0	0.772674068	101698.363	101697.774	101695.296	101698.363	3.06716122	0	0	0	5.43824	0	0	3
55	38	0	0.786982847	101698.41	101697.863	101696.842	101698.41	1.56800143	0	0	0	5.38388	0	0	3
56	39	0	0.801291626	101698.463	101697.893	101696.842	101698.463	1.62031139	0	0	0	5.32928	0	0	3
57	40	0	0.815600405	101698.411	101697.917	101696.842	101698.463	1.62031139	0	0	0	5.26966	0	0	3
58	40	0	0.829909184	101698.309	101697.941	101696.842	101698.463	1.62031139	0	0	0	5.46018	0	0	3
59	41	0	0.844217963	101698.19	101697.971	101696.842	101698.463	1.62031139	0	0	0	5.51735	0	0	3
60	42	0	0.858526742	101698.09	101698.007	101696.842	101698.463	1.62031139	0	0	0	5.63394	0	0	3
61	42	0	0.872835521	101697.996	101698.04	101696.907	101698.463	1.5557544	0	0	0	5.66838	0	0	3
62	43	0	0.8871443	101697.998	101698.071	101697.14	101698.463	1.3227619	0	0	0	5.67286	0	0	3
63	44	0	0.901453079	101697.971	101698.094	101697.36	101698.463	1.10237745	0	0	0	5.75228	0	0	3
64	45	0	0.915761858	101697.801	101698.104	101697.36	101698.463	1.10237745	0	0	0	5.87532	0	0	3
65	45	0	0.930070637	101697.684	101698.092	101697.36	101698.463	1.10237745	0	0	0	5.94405	0	0	3
66	46	0	0.944379416	101697.679	101698.079	101697.36	101698.463	1.10237745	0	0	0	6.0004	0	0	3
67	47	0	0.958688195	101697.809	101698.07	101697.36	101698.463	1.10237745	0	0	0	5.93132	0	0	3
68	47	0	0.972996974	101698.083	101698.067	101697.36	101698.463	1.10237745	0	0	0	5.55715	0	0	3
69	48	0	0.987305753	101698.067	101698.063	101697.36	101698.463	1.10237745	0	0	0	5.58312	0	0	3
70	49	0	1.00161453	101698.04	101698.071	101697.36	101698.463	1.10237745	1.23763048	0	100	5.67646	0	0	3
71	50	0	1.01592331	101697.917	101698.082	101697.36	101698.463	1.10237745	1.23763048	0	100	5.87996	0	0	3
72	50	0	1.03023209	101697.832	101698.094	101697.36	101698.463	1.10237745	1.23763048	0	100	5.91587	0	0	3
73	51	0	1.04454087	101697.817	101698.107	101697.472	101698.463	0.990546017	1.23763048	0	100	6.00409	0	0	3
74	52	0	1.05884965	101697.905	101698.12	101697.679	101698.463	0.783312268	1.23763048	0	100	5.85565	0	0	3
75	52	0	1.07315843	101698.315	101698.122	101697.679	101698.463	0.783312268	1.23763048	0	100	5.40024	0	0	3
76	53	0	1.08746721	101698.358	101698.127	101697.679	101698.463	0.783312268	1.23763048	0	100	5.41546	0	0	3
77	54	0	1.10177599	101698.39	101698.132	101697.679	101698.463	0.783312268	1.23763048	0	100	5.45458	0	0	3
78	55	0	1.11608476	101698.325	101698.135	101697.679	101698.463	0.783312268	1.23763048	0	100	5.44781	0	0	3
79	55	0	1.13039354	101698.216	101698.135	101697.679	101698.463	0.783312268	1.23763048	0	100	5.50948	0	0	3
80	56	0	1.14470232	101698.096	101698.131	101697.679	101698.463	0.783312268	1.23763048	0	100	5.67474	0	0	3
81	57	0	1.1590111	101697.948	101698.122	101697.679	101698.463	0.783312268	1.23763048	0	100	5.90689	0	0	3
82	57	0	1.17331988	101697.829	101698.11	101697.679	101698.463	0.783312268	1.23763048	0	100	5.94185	0	0	3
83	58	0	1.18762866	101697.748	101698.095	101697.679	101698.463	0.783312268	1.23763048	0	100	6.11557	0	0	3
84	59	0	1.20193744	101697.735	101698.08	101697.679	101698.463	0.783312268	1.23763048	0	100	6.04242	0	0	3
85	59	0	1.21624622	101697.829	101698.068	101697.679	101698.463	0.783312268	1.23763048	0	100	6.03572	0	0	3
