Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	3	0	0.014308779	-0.03783582	-0.03783582	-0.03783582	-0.03783582	0	0	0	0	0	0	0	3
2	3	0	0.0286175581	-0.440501307	-0.239168563	-0.440501307	-0.03783582	0.201332743	0	0	0	0	0	0	3
3	4	0	0.0429263371	-0.894838277	-0.457725135	-0.894838277	-0.03783582	0.419889315	0	0	0	0	0	0	3
4	5	0	0.0572351161	-1.25714337	-0.657579693	-1.25714337	-0.03783582	0.619743873	0	0	0	0	0	0	3
5	6	0	0.0715438952	-1.34283056	-0.794629867	-1.34283056	-0.03783582	0.756794047	0	0	0	0	0	0	3
6	6	0	0.0858526742	-1.21883728	-0.865331102	-1.34283056	-0.03783582	0.827495282	0	0	0	0	0	0	3
7	7	0	0.100161453	-1.23300781	-0.917856347	-1.34283056	-0.03783582	0.880020527	0	0	0	0	0	0	3
8	8	0	0.114470232	-1.23050736	-0.956937723	-1.34283056	-0.03783582	0.919101903	0	0	0	0	0	0	3
9	8	0	0.128779011	-1.7576781	-1.04590888	-1.7576781	-0.03783582	1.00807306	0	0	0	0	0	0	3
10	9	0	0.14308779	-1.65245102	-1.10656309	-1.7576781	-0.03783582	1.06872727	0	0	0	0	0	0	3
11	9	0	0.157396569	-1.73944207	-1.16409754	-1.7576781	-0.03783582	1.12626172	0	0	0	0	0	0	3
12	10	0	0.171705348	-1.48224532	-1.19060986	-1.7576781	-0.03783582	1.15277404	0	0	0	0	0	0	3
13	11	0	0.186014127	-1.31454154	-1.20014306	-1.7576781	-0.03783582	1.16230724	0	0	0	0	0	0	3
14	11	0	0.200322906	-1.29350089	-1.20681148	-1.7576781	-0.03783582	1.16897566	0	0	0	0	0	0	3
15	12	0	0.214631686	-1.35692786	-1.21681924	-1.7576781	-0.03783582	1.17898342	0	0	0	0	0	0	3
16	13	0	0.228940465	-1.35915178	-1.22571502	-1.7576781	-0.03783582	1.1878792	0	0	0	0	0	0	3
17	13	0	0.243249244	-1.28330663	-1.22910276	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
18	14	0	0.257558023	-1.15421443	-1.2249423	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
19	14	0	0.271866802	-0.968174184	-1.21142819	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
20	15	0	0.286175581	-0.870997851	-1.19440667	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
21	16	0	0.30048436	-0.857072166	-1.17834313	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
22	16	0	0.314793139	-0.836766719	-1.16281693	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
23	17	0	0.329101918	-0.816049368	-1.14774007	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
24	18	0	0.343410697	-0.806826175	-1.13353533	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
25	18	0	0.357719476	-0.780159707	-1.1194003	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
26	19	0	0.372028255	-0.906303675	-1.11120428	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
