Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	3	0	0.014308779	0	0	0	0	0	0	0	0	0	0	0	3
2	3	0	0.0286175581	0	0	0	0	0	0	0	0	0	0	0	3
3	4	0	0.0429263371	0	0	0	0	0	0	0	0	0	0	0	3
4	5	0	0.0572351161	0	0	0	0	0	0	0	0	0	0	0	3
5	6	0	0.0715438952	0	0	0	0	0	0	0	0	0	0	0	3
6	6	0	0.0858526742	0	0	0	0	0	0	0	0	0	0	0	3
7	7	0	0.100161453	0	0	0	0	0	0	0	0	0	0	0	3
8	8	0	0.114470232	0	0	0	0	0	0	0	0	0	0	0	3
9	8	0	0.128779011	0	0	0	0	0	0	0	0	0	0	0	3
10	9	0	0.14308779	0	0	0	0	0	0	0	0	0	0	0	3
11	9	0	0.157396569	0	0	0	0	0	0	0	0	0	0	0	3
12	10	0	0.171705348	0	0	0	0	0	0	0	0	0	0	0	3
13	11	0	0.186014127	0	0	0	0	0	0	0	0	0	0	0	3
14	11	0	0.200322906	0	0	0	0	0	0	0	0	0	0	0	3
15	12	0	0.214631686	0	0	0	0	0	0	0	0	0	0	0	3
16	13	0	0.228940465	0	0	0	0	0	0	0	0	0	0	0	3
17	13	0	0.243249244	0	0	0	0	0	0	0	0	0	0	0	3
18	14	0	0.257558023	0	0	0	0	0	0	0	0	0	0	0	3
19	14	0	0.271866802	0	0	0	0	0	0	0	0	0	0	0	3
20	15	0	0.286175581	0	0	0	0	0	0	0	0	0	0	0	3
21	16	0	0.30048436	0	0	0	0	0	0	0	0	0	0	0	3
22	16	0	0.314793139	0	0	0	0	0	0	0	0	0	0	0	3
23	17	0	0.329101918	0	0	0	0	0	0	0	0	0	0	0	3
24	18	0	0.343410697	0	0	0	0	0	0	0	0	0	0	0	3
25	18	0	0.357719476	0	0	0	0	0	0	0	0	0	0	0	3
26	19	0	0.372028255	0	0	0	0	0	0	0	0	0	0	0	3
27	20	0	0.386337034	0	0	0	0	0	0	0	0	0	0	0	3
28	20	0	0.400645813	0	0	0	0	0	0	0	0	0	0	0	3
29	21	0	0.414954592	0	0	0	0	0	0	0	0	0	0	0	3
30	22	0	0.429263371	0	0	0	0	0	0	0	0	0	0	0	3
31	22	0	0.44357215	0	0	0	0	0	0	0	0	0	0	0	3
32	23	0	0.457880929	0	0	0	0	0	0	0	0	0	0	0	3
33	23	0	0.472189708	0	0	0	0	0	0	0	0	0	0	0	3
34	24	0	0.486498487	0	0	0	0	0	0	0	0	0	0	0	3
35	25	0	0.500807266	0	0	0	0	0	0	0	0	0	0	0	3
36	25	0	0.515116045	0	0	0	0	0	0	0	0	0	0	0	3
37	26	0	0.529424824	0	0	0	0	0	0	0	0	0	0	0	3
38	27	0	0.543733603	0	0	0	0	0	0	0	0	0	0	0	3
39	27	0	0.558042382	0	0	0	0	0	0	0	0	0	0	0	3
40	28	0	0.572351161	0	0	0	0	0	0	0	0	0	0	0	3
41	29	0	0.58665994	0	0	0	0	0	0	0	0	0	0	0	3
42	29	0	0.600968719	0	0	0	0	0	0	0	0	0	0	0	3
43	30	0	0.615277498	0	0	0	0	0	0	0	0	0	0	0	3
44	31	0	0.629586278	0	0	0	0	0	0	0	0	0	0	0	3
45	32	0	0.643895057	0	0	0	0	0	0	0	0	0	0	0	3
46	32	0	0.658203836	0	0	0	0	0	0	0	0	0	0	0	3
