Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	3	0	0.014308779	294.150002	294.150002	294.150002	294.150002	0	0	0	0	0.00556309	0	0	3
2	3	0	0.0286175581	294.150003	294.150002	294.150002	294.150003	3.99569274e-07	0	0	0	0.006576	0	0	3
3	4	0	0.0429263371	294.150003	294.150003	294.150002	294.150003	6.77888011e-07	0	0	0	0.00618208	0	0	3
4	5	0	0.0572351161	294.150004	294.150003	294.150002	294.150004	8.98314511e-07	0	0	0	0.00529168	0	0	3
5	6	0	0.0715438952	294.150004	294.150003	294.150002	294.150004	1.08524432e-06	0	0	0	0.00460536	0	0	3
6	6	0	0.0858526742	294.150004	294.150003	294.150002	294.150004	1.28032161e-06	0	0	0	0.00398257	0	0	3
7	7	0	0.100161453	294.150005	294.150004	294.150002	294.150005	1.48544149e-06	0	0	0	0.00405544	0	0	3
8	8	0	0.114470232	294.150005	294.150004	294.150002	294.150005	1.69405524e-06	0	0	0	0.00396976	0	0	3
9	8	0	0.128779011	294.150006	294.150004	294.150002	294.150006	1.90275665e-06	0	0	0	0.00379759	0	0	3
10	9	0	0.14308779	294.150006	294.150004	294.150002	294.150006	2.1100924e-06	0	0	0	0.00358102	0	0	3
11	9	0	0.157396569	294.150007	294.150004	294.150002	294.150007	2.33309015e-06	0	0	0	0.00336432	0	0	3
12	10	0	0.171705348	294.150007	294.150005	294.150002	294.150007	2.5658411e-06	0	0	0	0.00335399	0	0	3
13	11	0	0.186014127	294.150008	294.150005	294.150002	294.150008	2.80350667e-06	0	0	0	0.00336099	0	0	3
14	11	0	0.200322906	294.150008	294.150005	294.150002	294.150008	3.04287488e-06	0	0	0	0.00332872	0	0	3
15	12	0	0.214631686	294.150009	294.150005	294.150002	294.150009	3.28142687e-06	0	0	0	0.00335686	0	0	3
16	13	0	0.228940465	294.150009	294.150006	294.150002	294.150009	3.53008937e-06	0	0	0	0.00323362	0	0	3
