Iteration	CPUTime	PhysTime	Travels
1	3	0	0.014308779
2	3	0	0.0286175581
3	4	0	0.0429263371
4	5	0	0.0572351161
5	6	0	0.0715438952
6	6	0	0.0858526742
7	7	0	0.100161453
8	8	0	0.114470232
9	8	0	0.128779011
10	9	0	0.14308779
11	9	0	0.157396569
12	10	0	0.171705348
13	11	0	0.186014127
14	11	0	0.200322906
15	12	0	0.214631686
16	13	0	0.228940465
17	13	0	0.243249244
18	14	0	0.257558023
19	14	0	0.271866802
20	15	0	0.286175581
21	16	0	0.30048436
22	16	0	0.314793139
23	17	0	0.329101918
24	18	0	0.343410697
25	18	0	0.357719476
26	19	0	0.372028255
27	20	0	0.386337034
28	20	0	0.400645813
29	21	0	0.414954592
30	22	0	0.429263371
31	22	0	0.44357215
32	23	0	0.457880929
33	23	0	0.472189708
34	24	0	0.486498487
35	25	0	0.500807266
36	25	0	0.515116045
37	26	0	0.529424824
38	27	0	0.543733603
39	27	0	0.558042382
40	28	0	0.572351161
41	29	0	0.58665994
42	29	0	0.600968719
43	30	0	0.615277498
44	31	0	0.629586278
45	32	0	0.643895057
46	32	0	0.658203836
47	33	0	0.672512615
48	34	0	0.686821394
49	34	0	0.701130173
50	35	0	0.715438952
51	36	0	0.729747731
52	36	0	0.74405651
53	37	0	0.758365289
54	38	0	0.772674068
55	38	0	0.786982847
56	39	0	0.801291626
57	40	0	0.815600405
58	40	0	0.829909184
59	41	0	0.844217963
60	42	0	0.858526742
61	42	0	0.872835521
62	43	0	0.8871443
63	44	0	0.901453079
64	45	0	0.915761858
65	45	0	0.930070637
66	46	0	0.944379416
67	47	0	0.958688195
68	47	0	0.972996974
69	48	0	0.987305753
70	49	0	1.00161453
71	50	0	1.01592331
72	50	0	1.03023209
73	51	0	1.04454087
74	52	0	1.05884965
75	52	0	1.07315843
76	53	0	1.08746721
77	54	0	1.10177599
78	55	0	1.11608476
79	55	0	1.13039354
80	56	0	1.14470232
81	57	0	1.1590111
82	57	0	1.17331988
83	58	0	1.18762866
84	59	0	1.20193744
85	59	0	1.21624622
86	60	0	1.230555
87	61	0	1.24486378
88	61	0	1.25917256
89	62	0	1.27348133
90	63	0	1.28779011
91	63	0	1.30209889
92	64	0	1.31640767
93	65	0	1.33071645
94	66	0	1.34502523
95	66	0	1.35933401
96	67	0	1.37364279
97	68	0	1.38795157
98	69	0	1.40226035
99	69	0	1.41656912
100	70	0	1.4308779
101	71	0	1.44518668
102	72	0	1.45949546
103	72	0	1.47380424
104	73	0	1.48811302
105	74	0	1.5024218
106	74	0	1.51673058
107	75	0	1.53103936
108	76	0	1.54534814
109	76	0	1.55965691
110	77	0	1.57396569
111	78	0	1.58827447
112	78	0	1.60258325
113	79	0	1.61689203
114	80	0	1.63120081
115	80	0	1.64550959
116	81	0	1.65981837
117	82	0	1.67412715
118	82	0	1.68843593
119	83	0	1.70274471
120	84	0	1.71705348
121	84	0	1.73136226
122	85	0	1.74567104
123	86	0	1.75997982
124	86	0	1.7742886
125	87	0	1.78859738
126	88	0	1.80290616
127	88	0	1.81721494
128	89	0	1.83152372
129	90	0	1.8458325
130	90	0	1.86014127
131	91	0	1.87445005
132	91	0	1.88875883
133	92	0	1.90306761
134	93	0	1.91737639
135	93	0	1.93168517
136	94	0	1.94599395
137	95	0	1.96030273
138	95	0	1.97461151
139	96	0	1.98892029
140	96	0	2.00322906
141	97	0	2.01753784
142	98	0	2.03184662
143	98	0	2.0461554
144	99	0	2.06046418
145	100	0	2.07477296
146	100	0	2.08908174
147	101	0	2.10339052
148	101	0	2.1176993
149	102	0	2.13200808
150	103	0	2.14631686
151	103	0	2.16062563
